x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,interface,d
-101261.0,-92630.0,5,1,0,1,1011,0,-1.0
-101279.0,-92637.0,2,1,1,1,1011,1,97.46457005705419
-101297.0,-92630.0,2,1,1,1,1011,1,78.30996122915253
-101304.0,-92612.0,2,1,1,1,1011,1,62.5859409132754
-101297.0,-92594.0,2,1,1,1,1011,1,47.853944456021594
-101279.0,-92587.0,2,1,1,1,1011,1,53.033008588991066
-101261.0,-92594.0,2,1,1,1,1011,1,70.71067811865476
-101254.0,-92612.0,5,0,1,1,1011,0,-1.0
-101113.0,-92681.0,5,0,0,2,2011,0,-1.0
-101120.0,-92699.0,5,0,0,2,2011,0,-1.0
-101138.0,-92706.0,5,0,0,2,2011,0,-1.0
-101156.0,-92699.0,5,0,0,2,2011,0,-1.0
-101163.0,-92681.0,5,0,0,2,2011,0,-1.0
-101156.0,-92663.0,5,0,0,2,2011,0,-1.0
-101138.0,-92656.0,5,0,0,2,2011,0,-1.0
-101120.0,-92663.0,5,0,0,2,2011,0,-1.0
-101113.0,-92681.0,5,0,0,2,2011,0,-1.0
-101654.0,-92404.0,5,0,0,3,3011,0,-1.0
-101648.0,-92388.0,5,0,0,3,3011,0,-1.0
-101642.0,-92386.0,5,0,0,3,3011,0,-1.0
-101642.0,-92384.0,5,0,0,3,3011,0,-1.0
-101624.0,-92377.0,5,0,0,3,3011,0,-1.0
-101623.0,-92377.0,5,0,0,3,3011,0,-1.0
-101618.0,-92375.0,5,0,0,3,3011,0,-1.0
-101600.0,-92382.0,5,0,0,3,3011,0,-1.0
-101593.0,-92400.0,5,0,0,3,3011,0,-1.0
-101599.0,-92414.0,5,0,0,3,3011,0,-1.0
-101590.0,-92417.0,5,0,0,3,3011,0,-1.0
-101583.0,-92435.0,5,0,0,3,3011,0,-1.0
-101586.0,-92443.0,5,0,0,3,3011,0,-1.0
-101576.0,-92447.0,5,0,0,3,3011,0,-1.0
-101574.0,-92453.0,5,0,0,3,3011,0,-1.0
-101562.0,-92446.0,5,0,0,3,3011,0,-1.0
-101543.0,-92434.0,5,0,0,3,3011,0,-1.0
-101528.0,-92424.0,5,0,0,3,3011,0,-1.0
-101477.0,-92392.0,5,0,0,3,3011,0,-1.0
-101430.0,-92435.0,5,0,0,3,3011,0,-1.0
-101417.0,-92430.0,5,1,0,3,3011,0,-1.0
-101399.0,-92437.0,2,1,1,3,3011,1,28.914580079539167
-101392.0,-92455.0,2,1,1,3,3011,1,9.970544855023627
-101398.0,-92469.0,2,1,1,3,3011,1,1.4142135623730951
-101397.0,-92470.0,1,1,1,3,3011,1,0.0
-101398.0,-92471.0,1,1,1,3,3011,1,0.0
-101399.0,-92473.0,1,1,1,3,3011,1,0.0
-101410.0,-92477.0,1,1,1,3,3011,1,0.0
-101472.0,-92512.0,1,1,1,3,3011,1,0.0
-101494.0,-92533.0,1,1,1,3,3011,1,0.0
-101524.0,-92572.0,1,1,1,3,3011,1,0.0
-101484.0,-92638.0,1,1,1,3,3011,1,0.0
-101547.0,-92668.0,1,1,1,3,3011,1,0.0
-101564.0,-92635.0,1,1,1,3,3011,1,0.0
-101589.0,-92627.0,1,1,1,3,3011,1,0.0
-101614.0,-92596.0,2,1,1,3,3011,1,38.96410594582054
-101652.0,-92520.0,3,1,1,3,3011,1,123.9327495438366
-101655.0,-92521.0,3,1,1,3,3011,1,124.40110444275398
-101657.0,-92528.0,3,1,1,3,3011,1,119.06790188406607
-101675.0,-92535.0,3,1,1,3,3011,1,120.98664614739302
-101685.0,-92531.0,3,1,1,3,3011,1,129.08465343198057
-101718.0,-92563.0,3,1,1,3,3011,1,117.13076453264321
-101797.0,-92640.0,2,1,1,3,3011,1,87.726224191851
-101861.0,-92701.0,2,1,1,3,3011,1,88.23264701911646
