x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98875.0,-91799.0,2,1,1,3,1011,1,71.02816342831905
-98881.0,-91802.0,2,1,1,4,1011,1,74.43117626371358
-98925.0,-91825.0,2,1,1,5,1011,1,48.53626716971562
-98950.0,-91794.0,2,1,1,6,1011,1,54.56189146281496
-98914.0,-91753.0,1,1,1,7,1011,1,0.0
-98910.0,-91758.0,1,1,1,8,1011,1,0.0
-98904.0,-91751.0,1,1,1,9,1011,1,0.0
-98885.0,-91773.0,2,1,1,10,1011,1,60.01666435249463
-98844.0,-91739.0,2,1,1,11,1011,1,39.04772142210918
-98838.0,-91724.0,2,1,1,12,1011,1,37.36308338453881
-98847.0,-91681.0,2,1,1,13,1011,1,41.69839442425781
-98845.0,-91668.0,2,1,1,14,1011,1,51.3811676613514
-98837.0,-91660.0,2,1,1,15,1011,1,82.87339742040264
-98827.0,-91649.0,2,1,1,16,1011,1,92.00543462209176
-98826.0,-91648.0,2,1,1,17,1011,1,93.0
-98825.0,-91644.0,2,1,1,18,1011,1,81.33917983460563
-98820.0,-91636.0,2,1,1,19,1011,1,99.72462083156798
-98819.0,-91636.0,3,1,1,20,1011,1,120.10412149464314
-98818.0,-91636.0,3,1,1,21,1011,1,121.10326172320876
-98809.0,-91641.0,5,0,1,22,1011,0,-1.0
-98784.0,-91656.0,5,1,0,23,1011,0,-1.0
-98768.0,-91666.0,3,1,1,24,1011,1,115.45128842936315
-98772.0,-91670.0,3,1,1,25,1011,1,113.6001760562016
-98780.0,-91693.0,5,1,1,26,1011,0,-1.0
-98779.0,-91693.0,2,1,1,27,1011,1,97.23969777579752
-98811.0,-91739.0,2,1,1,28,1011,1,84.38266189400731
-98830.0,-91767.0,2,0,1,29,1011,1,71.30918594402827
-99176.0,-91458.0,1,1,0,30,2011,1,0.0
-99174.0,-91465.0,2,1,1,31,2011,1,7.280109889280518
-99173.0,-91468.0,5,0,1,32,2011,0,-1.0
-99167.0,-91475.0,5,0,0,33,2011,0,-1.0
-99157.0,-91481.0,5,0,0,34,2011,0,-1.0
-99148.0,-91486.0,5,0,0,35,2011,0,-1.0
-99130.0,-91496.0,5,1,0,36,2011,0,-1.0
-99102.0,-91511.0,2,1,1,37,2011,1,88.76936408468859
-99157.0,-91577.0,2,1,1,38,2011,1,20.536328573258825
-99176.0,-91599.0,1,1,1,39,2011,1,0.0
-99186.0,-91588.0,1,1,1,40,2011,1,0.0
-99226.0,-91546.0,1,1,1,41,2011,1,0.0
-99253.0,-91516.0,1,1,1,42,2011,1,0.0
-99203.0,-91459.0,1,1,1,43,2011,1,0.0
-99199.0,-91455.0,1,1,1,44,2011,1,0.0
-99176.0,-91458.0,1,0,1,45,2011,1,0.0
-101791.0,-95243.0,2,1,0,46,3011,1,87.70580193070164
-101784.0,-95256.0,2,1,1,47,3011,1,72.18032973047436
-101789.0,-95260.0,2,1,1,48,3011,1,72.91776189653656
-101795.0,-95263.0,2,1,1,49,3011,1,75.6042326857432
-101880.0,-95310.0,3,1,1,50,3011,1,134.08206442324789
-101885.0,-95318.0,3,1,1,51,3011,1,150.26975743641833
-101880.0,-95324.0,3,1,1,52,3011,1,133.0338302838793
-101873.0,-95332.0,3,1,1,53,3011,1,126.09916732476864
-101871.0,-95337.0,3,1,1,54,3011,1,124.4025723206719
-101874.0,-95345.0,3,1,1,55,3011,1,128.2692480682724
-101885.0,-95356.0,3,1,1,56,3011,1,170.35551062410633
-101901.0,-95368.0,3,1,1,57,3011,1,182.58422713914803
-101905.0,-95361.0,5,0,1,58,3011,0,-1.0
-101920.0,-95339.0,5,0,0,59,3011,0,-1.0
-101939.0,-95343.0,5,0,0,60,3011,0,-1.0
-101960.0,-95346.0,5,0,0,61,3011,0,-1.0
-101976.0,-95351.0,5,1,0,62,3011,0,-1.0
-101982.0,-95353.0,4,1,1,63,3011,1,407.9423978946047
-101984.0,-95353.0,4,1,1,64,3011,1,409.23953865676276
-102010.0,-95346.0,4,1,1,65,3011,1,494.63622997107683
-102008.0,-95341.0,5,0,1,66,3011,0,-1.0
-101992.0,-95309.0,5,0,0,67,3011,0,-1.0
-101968.0,-95260.0,5,0,0,68,3011,0,-1.0
-101963.0,-95253.0,5,0,0,69,3011,0,-1.0
-101949.0,-95248.0,5,0,0,70,3011,0,-1.0
-101931.0,-95234.0,5,0,0,71,3011,0,-1.0
-101917.0,-95220.0,5,0,0,72,3011,0,-1.0
-101903.0,-95207.0,5,0,0,73,3011,0,-1.0
-101889.0,-95222.0,5,0,0,74,3011,0,-1.0
-101887.0,-95224.0,5,0,0,75,3011,0,-1.0
-101886.0,-95226.0,5,0,0,76,3011,0,-1.0
-101889.0,-95237.0,5,0,0,77,3011,0,-1.0
-101889.0,-95241.0,5,0,0,78,3011,0,-1.0
-101888.0,-95250.0,5,0,0,79,3011,0,-1.0
-101884.0,-95251.0,5,0,0,80,3011,0,-1.0
-101869.0,-95243.0,5,0,0,81,3011,0,-1.0
-101862.0,-95238.0,5,1,0,82,3011,0,-1.0
-101813.0,-95203.0,3,1,1,83,3011,1,149.4824404403407
-101810.0,-95208.0,3,1,1,84,3011,1,145.8800877433243
-101802.0,-95223.0,3,1,1,85,3011,1,137.00364958642524
-101795.0,-95236.0,2,1,1,86,3011,1,95.16079509481777
-101791.0,-95243.0,2,0,1,87,3011,1,87.70580193070164
-101649.0,-93220.0,4,1,0,88,4011,1,415.07710127155894
-101707.0,-93223.0,5,1,1,89,4011,0,-1.0
-101734.0,-93223.0,4,1,1,90,4011,1,494.7261868953371
-101798.0,-93218.0,5,0,1,91,4011,0,-1.0
-101816.0,-93187.0,5,0,0,92,4011,0,-1.0
-101823.0,-93168.0,5,0,0,93,4011,0,-1.0
-101789.0,-93154.0,5,0,0,94,4011,0,-1.0
-101763.0,-93142.0,5,0,0,95,4011,0,-1.0
-101739.0,-93127.0,5,0,0,96,4011,0,-1.0
-101723.0,-93114.0,5,0,0,97,4011,0,-1.0
-101710.0,-93109.0,5,0,0,98,4011,0,-1.0
-101670.0,-93107.0,5,0,0,99,4011,0,-1.0
-101641.0,-93105.0,5,0,0,100,4011,0,-1.0
-101601.0,-93113.0,5,0,0,101,4011,0,-1.0
-101544.0,-93128.0,5,1,0,102,4011,0,-1.0
-101544.0,-93168.0,4,1,1,103,4011,1,392.9834602117499
-101576.0,-93196.0,4,1,1,104,4011,1,386.186483450677
-101595.0,-93206.0,4,1,1,105,4011,1,389.5086648586909
-101649.0,-93220.0,4,0,1,106,4011,1,415.07710127155894
-100599.0,-91693.0,4,1,0,107,5011,1,418.07654801483426
-100604.0,-91707.0,4,1,1,108,5011,1,423.5717176582969
-100657.0,-91700.0,5,0,1,109,5011,0,-1.0
-100661.0,-91652.0,5,0,0,110,5011,0,-1.0
-100665.0,-91595.0,5,0,0,111,5011,0,-1.0
-100662.0,-91595.0,5,0,0,112,5011,0,-1.0
-100650.0,-91591.0,5,0,0,113,5011,0,-1.0
-100642.0,-91589.0,5,0,0,114,5011,0,-1.0
