idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
1,-101477.0,-92392.0,111,2,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,63.702433234531945,-1.0,-1,-1,132.45519562018686,-1.0,242077.0,
1,-101430.0,-92435.0,111,3,5,1,46.51881339845203,-1.0,-1.0,-1,0,0,0,13.92838827718412,63.702433234531945,-1,-1,68.96248897457819,312.4551956201869,242077.0,1.0
1,-101417.0,-92430.0,111,4,5,1,44.721359549995796,-1.0,-1.0,-1,0,1,0,19.313207915827967,13.92838827718412,1,-1,111.25050550713328,248.96248897457818,242077.0,1.0
1,-101399.0,-92437.0,111,5,2,1,30.610455730027933,28.914580079539167,147.52880770915593,1,1,1,1,19.313207915827967,19.313207915827967,1,1,158.74949449286672,291.2505055071332,242077.0,1.0
1,-101392.0,-92455.0,111,6,2,1,15.811388300841896,9.970544855023627,147.52880770914504,1,1,1,1,15.231546211727817,19.313207915827967,1,1,203.19859051364824,338.7494944928667,242077.0,1.0
1,-101398.0,-92469.0,111,7,2,1,1.4142135623730951,1.4142135623730951,134.99999999999994,1,1,1,1,1.4142135623730951,15.231546211727817,1,1,134.99999999999994,23.19859051364819,242077.0,1.0
1,-101397.0,-92470.0,111,8,1,1,0.0,0.0,360.0,1,1,1,1,1.4142135623730951,1.4142135623730951,1,1,225.00000000000006,315.0,242077.0,1.0
1,-101398.0,-92471.0,111,9,1,1,0.0,0.0,360.0,1,1,1,1,2.23606797749979,1.4142135623730951,1,1,206.56505117707795,45.0,242077.0,1.0
1,-101399.0,-92473.0,111,10,1,1,0.0,0.0,360.0,1,1,1,1,11.704699910719626,2.23606797749979,1,1,250.0168934781,26.56505117707799,242077.0,1.0
1,-101410.0,-92477.0,111,11,1,1,0.0,0.0,360.0,1,1,1,1,34.48187929913333,11.704699910719626,1,1,240.4612177404419,70.01689347810004,242077.0,1.0
1,-101440.0,-92494.0,111,12,1,1,0.0,0.0,360.0,1,1,1,1,41.0,34.48187929913333,1,1,270.0,60.461217740441896,242077.0,1.0
1,-101481.0,-92494.0,111,13,2,0,41.0,41.0,90.0,1,1,1,1,100.0,41.0,1,1,0.0,90.0,242077.0,
1,-101481.0,-92394.0,111,14,5,0,1000000.0,-1.0,-1.0,-1,0,0,1,4.47213595499958,100.0,-1,1,63.43494882292201,180.0,242077.0,
1,-101477.0,-92392.0,111,15,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,-1.0,4.47213595499958,-1,-1,-1.0,243.43494882292194,242077.0,
2,-101477.0,-92394.0,211,16,5,0,1000000.0,-1.0,-1.0,-1,0,1,0,62.96824596572466,-1.0,2,-1,133.06941255883297,-1.0,242077.0,
2,-101431.0,-92437.0,211,17,2,1,45.17742799230607,47.37615433949868,134.99999999999994,1,1,1,1,1.0,62.96824596572466,2,2,90.0,313.069412558833,242077.0,1.0
2,-101430.0,-92437.0,211,18,2,1,44.721359549995796,44.721359549995796,153.43494882292208,1,1,1,1,1.0,1.0,2,2,90.0,270.0,242077.0,1.0
2,-101429.0,-92437.0,211,19,2,1,44.28317965096906,46.010868281309364,137.64254529406466,1,1,1,1,13.0,1.0,2,2,67.38013505195956,270.0,242077.0,1.0
2,-101417.0,-92432.0,211,20,2,1,42.941821107167776,43.382023926967726,154.02560603756874,1,1,1,1,17.46424919657298,13.0,2,2,113.62937773065683,247.3801350519596,242077.0,1.0
2,-101401.0,-92439.0,211,21,5,1,31.064449134018133,-1.0,-1.0,-1,0,0,1,17.46424919657298,17.46424919657298,-1,2,156.3706222693432,293.6293777306568,242077.0,1.0
2,-101394.0,-92455.0,211,22,5,1,15.297058540778355,-1.0,-1.0,-1,0,1,0,14.317821063276353,17.46424919657298,3,-1,204.77514056883197,336.3706222693432,242077.0,1.0
2,-101400.0,-92468.0,211,23,2,1,3.605551275463989,3.5355339059327378,134.99999999999994,1,1,1,1,1.0,14.317821063276353,3,3,180.0,24.775140568831933,242077.0,1.0
2,-101400.0,-92469.0,211,24,2,1,2.8284271247461903,2.8284271247461903,134.99999999999994,1,1,1,1,1.0,1.0,3,3,180.0,0.0,242077.0,1.0
2,-101400.0,-92470.0,211,25,2,1,2.23606797749979,2.23606797749979,116.56505117707793,1,1,1,1,1.4142135623730951,1.0,3,3,225.00000000000006,0.0,242077.0,1.0
