x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,idx_vert_u,interface,segmentL,segmentR
-101261.0,-92630.0,5,1,0,1,1011,3,0,0,-1
-101279.0,-92637.0,2,1,1,1,1011,4,1,0,1
-101297.0,-92630.0,2,1,1,1,1011,5,1,0,1
-101304.0,-92612.0,2,1,1,1,1011,6,1,0,1
-101297.0,-92594.0,2,1,1,1,1011,7,1,0,1
-101279.0,-92587.0,2,1,1,1,1011,8,1,0,1
-101261.0,-92594.0,2,1,1,1,1011,9,1,0,1
-101254.0,-92612.0,5,0,1,1,1011,10,0,-1,1
-101113.0,-92681.0,5,1,0,2,2011,11,0,1,-1
-101120.0,-92699.0,3,1,1,2,2011,12,1,1,2
-101138.0,-92706.0,3,1,1,2,2011,13,1,1,2
-101156.0,-92699.0,5,1,1,2,2011,14,0,1,2
-101163.0,-92681.0,3,1,1,2,2011,15,1,1,2
-101156.0,-92663.0,3,1,1,2,2011,16,1,1,2
-101138.0,-92656.0,3,1,1,2,2011,17,1,1,2
-101120.0,-92663.0,5,0,1,2,2011,18,0,-1,2
-101113.0,-92681.0,5,0,0,2,2011,19,0,-1,-1
-101654.0,-92404.0,5,0,0,3,3011,20,0,-1,-1
-101648.0,-92388.0,5,0,0,3,3011,21,0,-1,-1
-101642.0,-92386.0,5,0,0,3,3011,22,0,-1,-1
-101642.0,-92384.0,5,0,0,3,3011,23,0,-1,-1
-101624.0,-92377.0,5,0,0,3,3011,24,0,-1,-1
-101623.0,-92377.0,5,0,0,3,3011,25,0,-1,-1
-101618.0,-92375.0,5,0,0,3,3011,26,0,-1,-1
-101600.0,-92382.0,5,0,0,3,3011,27,0,-1,-1
-101593.0,-92400.0,5,0,0,3,3011,28,0,-1,-1
-101599.0,-92414.0,5,0,0,3,3011,29,0,-1,-1
-101590.0,-92417.0,5,0,0,3,3011,30,0,-1,-1
-101583.0,-92435.0,5,0,0,3,3011,31,0,-1,-1
-101586.0,-92443.0,5,0,0,3,3011,32,0,-1,-1
-101576.0,-92447.0,5,0,0,3,3011,33,0,-1,-1
