x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97395.0,-89158.0,1,1,1,3,1011,1,0.0
-97396.0,-89195.0,1,1,1,4,1011,1,0.0
-97396.0,-89216.0,2,1,1,5,1011,1,21.0
-97393.0,-89242.0,2,1,1,6,1011,1,52.92447448959697
-97391.0,-89269.0,2,1,1,7,1011,1,89.88882021697692
-97386.0,-89298.0,3,1,1,8,1011,1,108.78419002777932
-97385.0,-89304.0,3,1,1,9,1011,1,102.7861858422619
-97417.0,-89311.0,3,1,1,10,1011,1,107.21813183271183
-97470.0,-89321.0,3,1,1,11,1011,1,111.5384615384593
-97478.0,-89322.0,3,1,1,12,1011,1,103.76923076922965
-97503.0,-89252.0,3,1,1,13,1011,1,118.1397477566293
-97535.0,-89256.0,2,1,1,14,1011,1,95.524865872714
-97530.0,-89239.0,5,0,1,15,1011,0,-1.0
-97525.0,-89203.0,5,0,0,16,1011,0,-1.0
-97520.0,-89159.0,5,1,0,17,1011,0,-1.0
-97516.0,-89131.0,2,1,1,18,1011,1,17.4928556845359
-97501.0,-89122.0,1,1,1,19,1011,1,0.0
-97492.0,-89124.0,1,1,1,20,1011,1,0.0
-97473.0,-89123.0,1,1,1,21,1011,1,0.0
-97455.0,-89120.0,1,1,1,22,1011,1,0.0
-97433.0,-89117.0,1,1,1,23,1011,1,0.0
-97412.0,-89117.0,1,1,1,24,1011,1,0.0
-97396.0,-89122.0,1,0,1,25,1011,1,0.0
-97455.0,-88636.0,5,0,0,26,2011,0,-1.0
-97426.0,-88667.0,5,0,0,27,2011,0,-1.0
-97420.0,-88667.0,5,1,0,28,2011,0,-1.0
-97391.0,-88702.0,4,1,1,29,2011,1,353.96186235242914
-97414.0,-88778.0,4,1,1,30,2011,1,294.1054232753963
-97421.0,-88799.0,4,1,1,31,2011,1,279.6354770053328
-97429.0,-88826.0,3,1,1,32,2011,1,228.3703133071372
-97456.0,-88820.0,3,1,1,33,2011,1,237.39418695494632
-97456.0,-88839.0,3,1,1,34,2011,1,218.68927728629038
-97465.0,-88838.0,3,1,1,35,2011,1,221.48814866714653
-97489.0,-88833.0,3,1,1,36,2011,1,232.24755208585975
-97491.0,-88817.0,5,0,1,37,2011,0,-1.0
-97489.0,-88798.0,5,0,0,38,2011,0,-1.0
-97517.0,-88803.0,5,1,0,39,2011,0,-1.0
-97543.0,-88801.0,4,1,1,40,2011,1,278.5677655436824
-97561.0,-88799.0,4,1,1,41,2011,1,287.34648075102643
-97584.0,-88812.0,4,1,1,42,2011,1,286.1503101518501
-97593.0,-88785.0,4,1,1,43,2011,1,349.33222010000736
-97593.0,-88775.0,4,1,1,44,2011,1,353.872858524075
-97588.0,-88750.0,4,1,1,45,2011,1,356.5613551690648
-97556.0,-88627.0,4,1,1,46,2011,1,401.438662811643
-97550.0,-88609.0,4,1,1,47,2011,1,412.16137616229884
-97542.0,-88584.0,4,1,1,48,2011,1,438.2624784304493
-97535.0,-88558.0,4,1,1,49,2011,1,447.57569192260655
-97506.0,-88568.0,5,0,1,50,2011,0,-1.0
-97479.0,-88603.0,5,0,0,51,2011,0,-1.0
-97455.0,-88636.0,5,0,0,52,2011,0,-1.0
-99262.0,-90105.0,3,1,0,53,3011,1,172.10845322683693
-99255.0,-90148.0,3,1,1,54,3011,1,163.44112089679268
-99293.0,-90172.0,4,1,1,55,3011,1,448.1707263978762
-99312.0,-90141.0,5,0,1,56,3011,0,-1.0
-99367.0,-90171.0,5,0,0,57,3011,0,-1.0
-99398.0,-90113.0,5,0,0,58,3011,0,-1.0
-99346.0,-90085.0,5,0,0,59,3011,0,-1.0
-99345.0,-90084.0,5,0,0,60,3011,0,-1.0
-99343.0,-90083.0,5,0,0,61,3011,0,-1.0
-99315.0,-90069.0,5,0,0,62,3011,0,-1.0
-99286.0,-90054.0,5,1,0,63,3011,0,-1.0
-99278.0,-90050.0,3,1,1,64,3011,1,198.56939805404545
-99277.0,-90054.0,3,1,1,65,3011,1,196.38991827484423
-99262.0,-90105.0,3,0,1,66,3011,1,172.10845322683693
-99549.0,-89526.0,5,0,0,67,4011,0,-1.0
-99536.0,-89527.0,5,0,0,68,4011,0,-1.0
-99532.0,-89527.0,5,0,0,69,4011,0,-1.0
-99527.0,-89541.0,5,0,0,70,4011,0,-1.0
-99522.0,-89571.0,5,0,0,71,4011,0,-1.0
-99521.0,-89579.0,5,0,0,72,4011,0,-1.0
-99517.0,-89619.0,5,0,0,73,4011,0,-1.0
-99516.0,-89649.0,5,0,0,74,4011,0,-1.0
-99519.0,-89651.0,5,0,0,75,4011,0,-1.0
-99541.0,-89668.0,5,0,0,76,4011,0,-1.0
-99607.0,-89720.0,5,0,0,77,4011,0,-1.0
-99650.0,-89697.0,5,0,0,78,4011,0,-1.0
-99664.0,-89690.0,5,0,0,79,4011,0,-1.0
-99711.0,-89664.0,5,0,0,80,4011,0,-1.0
-99731.0,-89653.0,5,0,0,81,4011,0,-1.0
-99755.0,-89639.0,5,0,0,82,4011,0,-1.0
-99791.0,-89623.0,5,0,0,83,4011,0,-1.0
-99792.0,-89622.0,5,0,0,84,4011,0,-1.0
-99806.0,-89618.0,5,0,0,85,4011,0,-1.0
-99797.0,-89597.0,5,0,0,86,4011,0,-1.0
-99781.0,-89574.0,5,0,0,87,4011,0,-1.0
-99773.0,-89572.0,5,0,0,88,4011,0,-1.0
-99758.0,-89546.0,5,0,0,89,4011,0,-1.0
-99755.0,-89526.0,5,0,0,90,4011,0,-1.0
-99753.0,-89509.0,5,0,0,91,4011,0,-1.0
-99751.0,-89497.0,5,0,0,92,4011,0,-1.0
-99723.0,-89449.0,5,0,0,93,4011,0,-1.0
-99685.0,-89476.0,5,0,0,94,4011,0,-1.0
-99658.0,-89495.0,5,0,0,95,4011,0,-1.0
-99634.0,-89509.0,5,0,0,96,4011,0,-1.0
-99604.0,-89521.0,5,0,0,97,4011,0,-1.0
-99575.0,-89526.0,5,0,0,98,4011,0,-1.0
-99549.0,-89526.0,5,0,0,99,4011,0,-1.0
-99496.0,-89373.0,5,0,0,100,5011,0,-1.0
-99529.0,-89393.0,5,0,0,101,5011,0,-1.0
-99543.0,-89402.0,5,0,0,102,5011,0,-1.0
-99555.0,-89401.0,5,0,0,103,5011,0,-1.0
-99561.0,-89396.0,5,0,0,104,5011,0,-1.0
-99569.0,-89386.0,5,0,0,105,5011,0,-1.0
-99576.0,-89388.0,5,0,0,106,5011,0,-1.0
-99594.0,-89403.0,5,0,0,107,5011,0,-1.0
-99603.0,-89415.0,5,0,0,108,5011,0,-1.0
-99609.0,-89426.0,5,0,0,109,5011,0,-1.0
-99622.0,-89421.0,5,0,0,110,5011,0,-1.0
-99640.0,-89415.0,5,0,0,111,5011,0,-1.0
-99653.0,-89402.0,5,0,0,112,5011,0,-1.0
-99649.0,-89390.0,5,0,0,113,5011,0,-1.0
-99647.0,-89387.0,5,0,0,114,5011,0,-1.0
-99646.0,-89383.0,5,0,0,115,5011,0,-1.0
-99632.0,-89386.0,5,0,0,116,5011,0,-1.0
-99624.0,-89388.0,5,0,0,117,5011,0,-1.0
-99611.0,-89380.0,5,0,0,118,5011,0,-1.0
-99587.0,-89358.0,5,0,0,119,5011,0,-1.0
-99567.0,-89340.0,5,0,0,120,5011,0,-1.0
-99544.0,-89319.0,5,1,0,121,5011,0,-1.0
-99503.0,-89281.0,4,1,1,122,5011,1,416.0156247065728
-99489.0,-89268.0,4,1,1,123,5011,1,401.61673271914356
-99483.0,-89271.0,4,1,1,124,5011,1,404.11508261880056
-99481.0,-89271.0,4,1,1,125,5011,1,403.9715336505779
-99466.0,-89276.0,4,1,1,126,5011,1,385.94559202042973
-99457.0,-89279.0,4,1,1,127,5011,1,379.984210198266
-99431.0,-89287.0,4,1,1,128,5011,1,363.2079294288603
-99396.0,-89296.0,4,1,1,129,5011,1,402.82626528070386
-99361.0,-89304.0,4,1,1,130,5011,1,265.1886121235224
-99336.0,-89310.0,2,1,1,131,5011,1,73.72104925627877
-99349.0,-89313.0,3,1,1,132,5011,1,132.23085872821065
-99358.0,-89319.0,2,1,1,133,5011,1,93.40770846134703
-99366.0,-89325.0,2,1,1,134,5011,1,99.04039579888602
-99392.0,-89325.0,5,0,1,135,5011,0,-1.0
-99423.0,-89325.0,5,0,0,136,5011,0,-1.0
-99440.0,-89328.0,5,0,0,137,5011,0,-1.0
-99441.0,-89338.0,5,0,0,138,5011,0,-1.0
-99441.0,-89350.0,5,0,0,139,5011,0,-1.0
-99445.0,-89356.0,5,0,0,140,5011,0,-1.0
-99462.0,-89359.0,5,0,0,141,5011,0,-1.0
-99481.0,-89368.0,5,0,0,142,5011,0,-1.0
-99496.0,-89373.0,5,0,0,143,5011,0,-1.0
-97692.0,-89051.0,3,1,0,144,6011,1,207.69207977195472
-97660.0,-89091.0,3,1,1,145,6011,1,168.7601848778319
-97634.0,-89124.0,3,1,1,146,6011,1,143.01398533010678
-97651.0,-89156.0,5,0,1,147,6011,0,-1.0
-97673.0,-89128.0,5,0,0,148,6011,0,-1.0
-97696.0,-89101.0,5,0,0,149,6011,0,-1.0
-97717.0,-89074.0,5,0,0,150,6011,0,-1.0
-97732.0,-89056.0,5,0,0,151,6011,0,-1.0
-97740.0,-89060.0,5,0,0,152,6011,0,-1.0
-97760.0,-89076.0,5,0,0,153,6011,0,-1.0
-97776.0,-89088.0,5,0,0,154,6011,0,-1.0
-97746.0,-89122.0,5,0,0,155,6011,0,-1.0
-97760.0,-89135.0,5,0,0,156,6011,0,-1.0
-97764.0,-89138.0,5,0,0,157,6011,0,-1.0
-97767.0,-89140.0,5,0,0,158,6011,0,-1.0
-97770.0,-89137.0,5,0,0,159,6011,0,-1.0
-97773.0,-89134.0,5,0,0,160,6011,0,-1.0
-97783.0,-89125.0,5,0,0,161,6011,0,-1.0
-97800.0,-89111.0,5,0,0,162,6011,0,-1.0
-97817.0,-89100.0,5,0,0,163,6011,0,-1.0
-97819.0,-89102.0,5,0,0,164,6011,0,-1.0
-97832.0,-89118.0,5,0,0,165,6011,0,-1.0
-97837.0,-89115.0,5,1,0,166,6011,0,-1.0
-97864.0,-89090.0,4,1,1,167,6011,1,265.36390108679063
-97882.0,-89077.0,3,1,1,168,6011,1,243.92006887503126
-97867.0,-89057.0,4,1,1,169,6011,1,252.253840406841
-97852.0,-89036.0,4,1,1,170,6011,1,262.40338881488736
-97794.0,-88973.0,4,1,1,171,6011,1,285.56785533389433
-97766.0,-88940.0,4,1,1,172,6011,1,275.2889391167033
-97762.0,-88941.0,4,1,1,173,6011,1,278.6485241303101
-97717.0,-88969.0,4,1,1,174,6011,1,450.8569617960889
-97681.0,-88991.0,3,1,1,175,6011,1,221.75887806353998
-97704.0,-89008.0,3,1,1,176,6011,1,232.81967270830015
